-0.011855160968997 -0.086088386463968 -0.040942866665948
-0.008761180966431 -0.085738673828309 -0.040669095281932
-0.005838875794856 -0.084866734687448 -0.040127794679635
-0.003128876869238 -0.083558253550796 -0.039361699703987
-0.000651541260293 -0.081896252016935 -0.038414001912087
0.001587866477454 -0.079955777202197 -0.037325283187198
0.003594265068503 -0.077801679671350 -0.036131822359323
0.005378807547454 -0.075488379038971 -0.034864919796464
0.006956008444529 -0.073060690752267 -0.033550874770279
0.008341797829757 -0.070555093766336 -0.032211329274757
0.009552279875241 -0.068001083129344 -0.030863784227799
0.010602989517462 -0.065422430660231 -0.029522169101452
0.011508484990382 -0.062838282473704 -0.028197398290683
0.012282158922847 -0.060264077912550 -0.026897880701802
0.012936187087400 -0.057712300692157 -0.025629968763740
-0.032060554425679 -0.079292940598958 -0.040132371685817
-0.029615222055003 -0.083251855745273 -0.042083330239382
-0.026676086280805 -0.086606116575245 -0.043716592971810
-0.023349025560938 -0.089222504355904 -0.044966083805403
-0.019775182306780 -0.091020482847094 -0.045790387894174
-0.016108226435714 -0.091984836640174 -0.046178867929240
-0.012489061520747 -0.092161578908349 -0.046150776684784
-0.009027844479644 -0.091640122216448 -0.045748225917094
-0.005797799331001 -0.090530882189477 -0.045026454682210
-0.002838630570377 -0.088946588714918 -0.044044878463226
-0.000164502658682 -0.086990691164607 -0.042860735826087
0.002227519955754 -0.084752189632900 -0.041525501403032
0.004350579637310 -0.082304690535800 -0.040083408908970
0.006223126644829 -0.079707646086724 -0.038571292630885
0.007865737380289 -0.077008431747734 -0.037019126646335
0.009299187825621 -0.074244538234341 -0.035450861988638
0.010543367514413 -0.071445555961405 -0.033885335194196
0.011616726968979 -0.068634846546717 -0.032337133611286
0.012536050998879 -0.065830897759665 -0.030817367715303
0.013316424230234 -0.063048398483890 -0.029334335400399
0.013971305238897 -0.060299080874576 -0.027894080404477
-0.035372864177176 -0.084110124248792 -0.045015968059561
-0.032679592436087 -0.088749465411680 -0.047417274581722
-0.029357430810834 -0.092679441339087 -0.049424959354279
-0.025541524263211 -0.095711070734388 -0.050941356739994
-0.021424419309371 -0.097731443602238 -0.051905933752581
-0.017217907632912 -0.098727610616980 -0.052307091072273
-0.013109334348370 -0.098777984570199 -0.052179833127240
-0.009233901239689 -0.098018496062338 -0.051591602821995
-0.005670183913897 -0.096604425139650 -0.050624630328862
-0.002450992096130 -0.094683338093205 -0.049361834845413
0.000421481400934 -0.092382074515225 -0.047878561502680
0.002962712846220 -0.089803656740434 -0.046239144907670
0.005196879327808 -0.087029201812706 -0.044496420994487
0.007151357496502 -0.084121576787763 -0.042692678936192
0.008853629561006 -0.081129178797544 -0.040861142605609
0.010329686492889 -0.078089218196832 -0.039027518914548
0.011603305567037 -0.075030362738708 -0.037211412488830
0.012695816706111 -0.071974791229419 -0.035427540056661
0.013626130969946 -0.068939760881055 -0.033686739412413
0.014410901688249 -0.065938794091514 -0.031996792520138
0.015064745579908 -0.062982574160139 -0.030363089731607
-0.039162775475178 -0.089180190153738 -0.050600238107741
-0.036210700955421 -0.094667291054514 -0.053595358087625
-0.032440789159058 -0.099324510856617 -0.056101470698563
-0.028024386226334 -0.102872443916505 -0.057967270958970
-0.023232764030057 -0.105143840632949 -0.059099056742481
-0.018369346309502 -0.106133286192477 -0.059485980329255
-0.013688389775712 -0.105977973740209 -0.059193809269552
-0.009352032783713 -0.104889073944611 -0.058334082969651
-0.005435241763661 -0.103085446437878 -0.057030938091952
-0.001953133259876 -0.100757204477246 -0.055399711362287
0.001112355617383 -0.098055389890745 -0.053537952021685
0.003794365894715 -0.095094872387265 -0.051524030739377
0.006130843520017 -0.091961379708337 -0.049419094108342
0.008159346921745 -0.088718540266185 -0.047269991838373
0.009914705993273 -0.085413652644562 -0.045112144538970
0.011428161528434 -0.082082058989554 -0.042972004398962
0.012727231928689 -0.078750355967590 -0.040869052180403
0.013835915447060 -0.075438726067080 -0.038817377933291
0.014775030592791 -0.072162628177352 -0.036826918728696
0.015562597844072 -0.068934027530597 -0.034904423839375
0.016214216769527 -0.065762294585811 -0.033054206497907
-0.043510717710569 -0.094445521290069 -0.056993373440517
-0.040310735753697 -0.101001034780624 -0.060790002020492
-0.036022446384795 -0.106599971949790 -0.063982677427006
-0.030854798533014 -0.110808975092760 -0.066322680022292
-0.025205386638277 -0.113360803202916 -0.067652522506676
-0.019532142672619 -0.114270277589735 -0.067967644217492
-0.014186670092921 -0.113787161921697 -0.067398307749879
-0.009350686192787 -0.112245850814007 -0.066135680317110
-0.005074585467458 -0.109951282905853 -0.064368311718387
-0.001338313947296 -0.107139913590182 -0.062253805630790
0.001906714024809 -0.103982967756831 -0.059914307977784
0.004716200244528 -0.100601578432609 -0.057441297198582
0.007143743007702 -0.097081254376929 -0.054902208150709
0.009237516270276 -0.093482785265896 -0.052346312672561
0.011039520205697 -0.089849852898252 -0.049809328876687
0.012585859647935 -0.086214221422809 -0.047316880026494
0.013907377147453 -0.082599272884897 -0.044887057206561
0.015030360395994 -0.079022435998968 -0.042532318554013
0.015977215228410 -0.075496874718388 -0.040260904725124
0.016767068276517 -0.072032676766759 -0.038077901395719
0.017416293093018 -0.068637699193142 -0.035986042212089
-0.048493122505508 -0.099786730303084 -0.064307773879796
-0.045104165181768 -0.107693769770578 -0.069213918293982
-0.040236422076431 -0.114545611990029 -0.073396460965974
-0.034109716358394 -0.119637142592965 -0.076416669399353
-0.027334159608433 -0.122495008328857 -0.077976012226755
-0.020652462307537 -0.123187294987673 -0.078094544443329
-0.014553212482262 -0.122192767328303 -0.077050640077180
-0.009201267200693 -0.120043834028858 -0.075182609319317
-0.004580705986135 -0.117148462841792 -0.072772521633169
-0.000612874218920 -0.113781613936520 -0.070026088549902
0.002790857555311 -0.110122918398808 -0.067087074547609
0.005711503201014 -0.106290430897487 -0.064055064706443
0.008218404092458 -0.102363146757492 -0.060999106552077
0.010369601199010 -0.098395015057725 -0.057967110124689
0.012213380044770 -0.094423607710480 -0.054992180469586
0.013789921899991 -0.090475567018035 -0.052096910807099
0.015132757071403 -0.086570106896148 -0.049296341705956
0.016269969200614 -0.082721316997293 -0.046600040361975
0.017225175541328 -0.078939712982509 -0.044013588940344
0.018018324369249 -0.075233299747835 -0.041539667350553
0.018666348012112 -0.071608311566195 -0.039178851369605
-0.054144356804244 -0.104982254525165 -0.072636946286800
-0.050715692552909 -0.114565800608599 -0.079110233863656
-0.045267194186416 -0.123113132784157 -0.084803582242559
-0.037897335518658 -0.129450669899354 -0.088889875376841
-0.029580417160749 -0.132624934341481 -0.090696117487911
-0.021647070702542 -0.132851441772557 -0.090335432847037
-0.014740591013071 -0.131095359976819 -0.088463869571542
-0.008897890580372 -0.128173687981945 -0.085683220704964
-0.003972346437891 -0.124582705238049 -0.082388668395400
0.000193928415216 -0.120608278162980 -0.078823572056999
0.003733026288835 -0.116419419436439 -0.075139443108378
0.006749875006854 -0.112120139850078 -0.071432836365391
0.009327397992231 -0.107776874022885 -0.067766387231881
0.011531641274679 -0.103433408008290 -0.064181004129050
0.013415774471608 -0.099119366108441 -0.060703207218471
0.015023047965579 -0.094855248220680 -0.057349729584384
0.016388966253004 -0.090655537987491 -0.054130514323078
0.017542904162859 -0.086530686582124 -0.051050733802487
0.018509331501656 -0.082488415816508 -0.048112189749210
0.019308760875895 -0.078534594299463 -0.045314307033575
0.019958497013609 -0.074673836502603 -0.042654851904351
-0.060369831886705 -0.109673408044751 -0.082005909165038
-0.057162144276229 -0.121183284184371 -0.090683351873682
-0.051306571934599 -0.131924497483465 -0.098796193038556
-0.042365720603857 -0.140088453405656 -0.104790543467908
-0.031852529792810 -0.143563289800947 -0.106791013872653
-0.022442906254801 -0.142968734746219 -0.105294971552192
-0.014763684883208 -0.140225693507299 -0.101988504840259
-0.008498147993674 -0.136434905667419 -0.097856823951635
-0.003316775086590 -0.132113818129378 -0.093367753672900
0.001018783452016 -0.127523065213717 -0.088758727411731
0.004677994982144 -0.122805293378053 -0.084160161497015
0.007784615168261 -0.118043769276520 -0.079647582295598
0.010431762441165 -0.113289491897959 -0.075265833313672
0.012691337570992 -0.108574859884521 -0.071041417344028
0.014620033360097 -0.103921061212933 -0.066989306095708
0.016263298858084 -0.099342301444663 -0.063116952173831
0.017658047837124 -0.094848338273483 -0.059426785959419
0.018834573929011 -0.090446060837901 -0.055917842256388
0.019817950028164 -0.086140505845286 -0.052586860537375
0.020629083074112 -0.081935527921236 -0.049429051574229
0.021285532238278 -0.077834249121037 -0.046438643458180
-0.066821665166632 -0.113401345881544 -0.092307045014091
-0.064046018643758 -0.126755809692087 -0.103899806858520
-0.058089865592315 -0.139632322681106 -0.115671643111169
-0.047512995166277 -0.149754724028911 -0.125194788555497
-0.034200858323625 -0.153745872568767 -0.127279443250855
-0.023244033266970 -0.152570964673089 -0.123526936772076
-0.014843559327720 -0.149043534578589 -0.117951012200894
-0.008183564876988 -0.144519776104861 -0.111922869724481
-0.002753769349394 -0.139557700000513 -0.105870611351009
0.001754747052574 -0.134410533445996 -0.099956227205027
0.005543132272987 -0.129205392716717 -0.094249744335305
0.008751033057567 -0.124011066372411 -0.088782739199144
0.011480231943875 -0.118866828195876 -0.083568267612596
0.013807664472395 -0.113795981056882 -0.078609510633482
0.015793098133591 -0.108812757153334 -0.073904000378164
0.017483933216052 -0.103926066762138 -0.069445894133756
0.018918357094518 -0.099141644207617 -0.065227300253473
0.020127509439375 -0.094463330774608 -0.061239104960166
0.021137028706578 -0.089893869545399 -0.057471517031957
0.021968197855092 -0.085435411420545 -0.053914441971150
0.022638822122502 -0.081089842183724 -0.050557746251256
-0.072867551416532 -0.115755788807167 -0.103298450237099
-0.070249774037393 -0.130378370005543 -0.118280490715402
-0.063655477190310 -0.143835253576245 -0.133930547922530
-0.051950027034518 -0.153392163887175 -0.146052828117504
-0.037859831241677 -0.158559770527690 -0.149447269852947
-0.025207053303951 -0.159443046938090 -0.144657033827369
-0.015623340640156 -0.156603269330812 -0.136530965794423
-0.008325853468986 -0.151981223704071 -0.128106919154164
-0.002517951017636 -0.146677789929601 -0.120089151878642
0.002242750875115 -0.141134211700806 -0.112570930583633
0.006214743941304 -0.135535939228545 -0.105533557132934
0.009564658270234 -0.129968338301132 -0.098941444834468
0.012408238638712 -0.124473513527104 -0.092760080068212
0.014830234693624 -0.119073156452031 -0.086958851711200
0.016895068929135 -0.113778699729604 -0.081510829826218
0.018653053974049 -0.108596220676509 -0.076392072498000
0.020144268259011 -0.103528973000419 -0.071581009694038
0.021401111590685 -0.098578766740784 -0.067057986343113
0.022450074615020 -0.093746754084073 -0.062804942973539
0.023313018881248 -0.089033891719076 -0.058805196801205
0.024008140480385 -0.084441217251226 -0.055043291084575
-0.077738348845322 -0.116418369000683 -0.114698867753886
-0.074278186584651 -0.131203032956920 -0.132894579232810
-0.065967156894849 -0.142975290501017 -0.149837377962092
-0.054708318029335 -0.150940252782484 -0.160998003973990
-0.042524768229474 -0.156564536919807 -0.166014993045846
-0.029926784609570 -0.160322981884090 -0.164713729651894
-0.018412637171221 -0.160979059134267 -0.157071684183133
-0.009610417709123 -0.157996460896924 -0.146577579034896
-0.002987218135222 -0.153099648131257 -0.136273780101133
0.002251004904726 -0.147503100013537 -0.126817431713457
0.006538264144222 -0.141690063097606 -0.118183349765156
0.010116059122678 -0.135851668239917 -0.110261286044890
0.013134916118075 -0.130069567937370 -0.102953306567787
0.015697424292689 -0.124380721107311 -0.096182399882719
0.017877947118640 -0.118802286971274 -0.089888280770709
0.019732712922107 -0.113342165558110 -0.084022752381089
0.021305503970411 -0.108003843483314 -0.078546274628724
0.022631128443314 -0.102788773220358 -0.073425614595611
0.023737684283694 -0.097697603347949 -0.068632260509560
0.024648122210425 -0.092730839467073 -0.064141345173520
0.025381381038734 -0.087889206365300 -0.059930904969686
-0.080565535511310 -0.114803638079723 -0.126066869231217
-0.075120807320300 -0.127941303260280 -0.145549993456928
-0.066341787986929 -0.137453790286711 -0.160501117465654
-0.056653661352626 -0.144672944209692 -0.170490758442031
-0.046405658350961 -0.150604371262765 -0.176394736808847
-0.035560697764396 -0.155603948014331 -0.178223738135696
-0.024179952124642 -0.159375897889304 -0.175185382258544
-0.013323515554678 -0.160531547307663 -0.166455199190124
-0.004860702679055 -0.157956463198975 -0.154605095369274
0.001401786081176 -0.153143328354559 -0.142985372398785
0.006286294783308 -0.147487356248660 -0.132444579669472
0.010255357315529 -0.141564973400384 -0.122935560607482
0.013554843851687 -0.135599984713265 -0.114300480658421
0.016331596970318 -0.129685645462019 -0.106402729121037
0.018682673029687 -0.123863189884958 -0.099136890035214
0.020676959139029 -0.118151388741990 -0.092421965593355
0.022365780692038 -0.112558799579828 -0.086194473869836
0.023788672104159 -0.107089285986942 -0.080403426809768
0.024976803335439 -0.101744674521736 -0.075006902083800
0.025955172417403 -0.096526099669096 -0.069969721083328
0.026744103384057 -0.091434707447565 -0.065261860910812
-0.126426748177962 -0.148143562938767 -0.135756498464492
-0.073988756446783 -0.120230598816738 -0.153275517671519
-0.066380560390244 -0.128582880141314 -0.166232810570001
-0.058238407747214 -0.135676594853444 -0.175761511389253
-0.049549175445218 -0.142027693598489 -0.182353327788291
-0.040289732049731 -0.147828430703240 -0.186035561220097
-0.030414306791796 -0.152998148644626 -0.186473802733050
-0.019890946430953 -0.157125145135322 -0.182794390162538
-0.009449361013340 -0.158975207698113 -0.173812435798305
-0.001057552516439 -0.157059515508686 -0.161219302058612
0.005062548897796 -0.152514490262349 -0.148634870953585
0.009750345771742 -0.146918008121722 -0.137237506886352
0.013517803348938 -0.140967989119556 -0.127015464985326
0.016628336813989 -0.134934904740076 -0.117786965561591
0.019232918221639 -0.128930926815857 -0.109389622026044
0.021428009360623 -0.123005989960577 -0.101697747030192
0.023280306217039 -0.117183438490023 -0.094615123632287
0.024838500857117 -0.111474606351587 -0.088066853151475
0.026139496810556 -0.105885326488368 -0.081993309204217
0.027212011437664 -0.100419046980936 -0.076345974312943
0.028078839426792 -0.095078402298645 -0.071084600307939
