32572314.67273407429457 -10466390.37663344666362 -11979295.38370761275291 11331041.09220682270825 10231922.61792224273086 1013462.81189160933718
33941663.21032336354256 -11178419.19376973807812 -6627230.91279790177941 14249600.48806936293840 7743266.77075264230371 -4900051.62151166517287
36308010.01213234663010 -14076612.51028494164348 3741073.99102338822559 16047857.36757754907012 1357731.62427339120768 -9095552.67240141332150
39137138.33927334845066 -17927314.66453135386109 17118269.03225455060601 15331561.88771473243833 -7690409.55446165055037 -9479663.97285644337535
41464136.37182811647654 -20753605.68507017195225 30479787.53541009128094 11649956.39934288896620 -17279341.68818053603172 -5435746.29426935408264
42380708.88842354714870 -20926787.61744314059615 41082536.50726804137230 5658776.68332719244063 -25329910.28379043564200 2024718.85269782808609
41428770.01566992700100 -17893791.19197703152895 47387487.20488379895687 -1310758.97815315378830 -30542442.49753293022513 10953042.81626101396978
38698544.17751698195934 -12199988.59695131704211 49231038.58729073405266 -7886488.48038674984127 -32610481.35877733305097 19389831.72350560873747
34671252.33775372803211 -5021960.62807527929544 47428757.72238158434629 -13110457.74185358174145 -31991523.62425233796239 25991998.96513258665800
29969722.75502195954323 2385989.14928118139505 43206600.67510131001472 -16578199.39298563450575 -29507654.39680658653378 30202191.89904382452369
25156482.55783733353019 9060579.98910051211715 37751558.56246513873339 -18339050.27101812511683 -26004052.08735856786370 32092707.96445495635271
20633222.21255118772388 14454555.68216004408896 31979075.99886585772038 -18704140.31934892386198 -22157281.50295461714268 32093446.07944399118423
16627281.32146379351616 18390302.22671221569180 26480567.50687311217189 -18072082.59215920045972 -18419150.69720957055688 30751695.21229350939393
13225704.39603278413415 20942073.07122737914324 21571059.73680951446295 -16817054.50074889138341 -15041063.05565296858549 28580067.18698326870799
10422722.74771253205836 22317326.88237830623984 17369924.61323441192508 -15237673.37580156512558 -12128450.31912619620562 25987626.22635811567307
8161613.23999019153416 22768458.56390507519245 13876812.46430798619986 -13546798.08097850158811 -9695116.25025203451514 23266320.11605435609818
6364479.93861702084541 22539464.07641608268023 11028637.01273539476097 -11882134.38491267338395 -7705251.69731787871569 20605383.67949923500419
3914468.62661963282153 9602872.74256749637425 2999186.89234284963459 8271414.64446820132434 -2474211.70787023240700 -7039918.78415138460696
4704221.61985637247562 9779988.93714722618461 3712647.13697446603328 9286494.02701850794256 -3003665.14184309775010 -7872908.38527623005211
5672665.38046242482960 9769086.96959381178021 4585035.67229283414781 10407481.66742932982743 -3644066.76063278969377 -8756533.96857058256865
6859815.70126049313694 9491490.24572078324854 5642103.45399433467537 11625264.40514036081731 -4412133.17358331568539 -9659767.67302238754928
8311602.09839160367846 8849647.15413118340075 6905060.21540130767971 12916458.68396241031587 -5320975.27275509387255 -10528856.82020797766745
10077787.65583524294198 7729422.86750692874193 8381847.60337904188782 14236266.45499048382044 -6373986.21643607970327 -11277965.76725045964122
12206891.59221805259585 6009464.95072444155812 10052148.72664305754006 15509907.66179960779846 -7554401.24915571045130 -11779120.86208946816623
14736208.73665001243353 3583004.15996081707999 11843827.67638255655766 16624405.01613559946418 -8808854.44244687817991 -11855109.58831124752760
17674720.92300334572792 398601.20964061096311 13600037.28308231756091 17425274.05109567195177 -10024113.13600224629045 -11283536.58455836027861
20977559.23916778713465 -3475815.92400669865310 15041955.28043941035867 17727204.71368086710572 -10999639.18030700273812 -9827131.06450847163796
24514475.70515875518322 -7772205.36670766305178 15745937.34982701949775 17353094.02983321994543 -11427308.12820747308433 -7312219.61520616989583
28043882.46145566552877 -11958460.51780140399933 15178656.02651596814394 16216715.47484734840691 -10905742.21863471530378 -3774605.37100816657767
31218745.91381801664829 -15268026.28116068989038 12861703.04029488936067 14448445.88566788472235 -9036404.87759986519814 340949.89205746439984
33662122.62745548784733 -16929735.12958817183971 8730528.53954292461276 12514043.60782063193619 -5649699.34217063151300 4029169.97875699447468
35132123.65079853683710 -16637121.48617364466190 3635217.82974949758500 11198144.50602375157177 -1143490.48863931489177 5845251.89673893246800
35717710.68303930014372 -15044462.75454741716385 -340458.58262625895441 11295536.41065386496484 3251694.76326454756781 4534400.27384014055133
35896775.66849119961262 -13765496.59468507394195 -296826.72086612787098 13024826.97738165408373 5635093.23220148123801 61676.48842170349963
36295037.43434310704470 -14474834.86472240090370 6074352.95695871859789 15555817.56828934513032 4245614.44582654442638 -5707296.04127732850611
37232968.03045919537544 -17573235.25749433785677 18830983.68080722913146 17207460.27976806461811 -1448024.53146815020591 -9587677.49207101948559
38430227.04197481274605 -21627693.45299823582172 35277188.86770416796207 16373078.03932976163924 -10235953.69485219940543 -8828959.34544644877315
39150793.29203845560551 -24214556.60208515077829 51203468.99748104810715 12478646.75519125163555 -19725162.32220667228103 -2699086.56327024707571
38660460.28419642150402 -23417753.49920089542866 62904256.43730378150940 6231538.77161921001971 -27524055.42837323993444 7307441.23468479607254
36623082.50847816467285 -18774605.60723304376006 68540345.17383961379528 -893671.46174225583673 -32190774.43274225667119 18528016.01315175741911
33198577.46208202838898 -11206755.34957262501121 68269971.08214333653450 -7419523.47899943124503 -33480805.15836380794644 28466497.55951785668731
28879167.51265576109290 -2315651.21568492427468 63534364.66853321343660 -12384728.34354933537543 -32021446.99001397937536 35601181.75674536824226
24241863.09214688092470 6355868.50767493247986 56172640.52174456417561 -15464061.20085086300969 -28798281.45663226768374 39501257.66345382481813
19764013.96559848263860 13747309.85792782716453 47801566.21153034269810 -16812118.13601726666093 -24751338.36834121868014 40514893.03251997381449
15748573.82144119590521 19362740.72308623045683 39555340.04513613879681 -16824832.69940992072225 -20578170.62440349906683 39357782.09503152966499
12332884.14299018122256 23149644.81498898565769 32082984.91592147946358 -15946615.06682859733701 -16702429.66638901829720 36797881.05133695155382
9535014.54511508159339 25319696.57179121673107 25663221.48082555085421 -14561861.35064196214080 -13326749.80722200125456 33485395.60225596278906
7303878.00446127820760 26196111.00648754835129 20338891.11603778228164 -12956445.93698532320559 -10507049.61119634285569 29897082.52830836549401
5557798.57829634565860 26114231.63020131736994 16025798.70789612270892 -11320085.73005517013371 -8216540.15538847073913 26345194.37390627712011
4208806.40911810472608 25370120.40315091609955 12585724.09308586455882 -9765677.57036642171443 -6390258.89506585057825 23012203.14496721327305
2986255.28080781735480 11989145.25411175191402 3586634.83213934209198 7865181.42233928292990 -2224553.45461013633758 -8528432.71676125936210
3618603.36273310799152 12524056.86325778625906 4499854.33203227072954 8902508.83292361535132 -2738502.53887002216652 -9696136.40217866562307
4404476.68883052095771 12912249.90467544272542 5644194.09830080159009 10072568.79726829379797 -3373133.02922456106171 -10994159.78520377166569
5382818.22498576808721 13068348.18199170753360 7072099.92149740364403 11377396.14093604311347 -4153005.04661409743130 -12407517.10688962973654
6600891.94485285133123 12878854.89788383245468 8840472.78360410034657 12807666.47992813400924 -5103162.83508515637368 -13898129.26741688884795
8114122.75902595557272 12199279.48576405644417 11003554.56061865389347 14335141.59772587195039 -6244483.06507006194443 -15391671.54691548272967
9983808.00966707989573 10857027.66025395691395 13598060.14900712296367 15902320.12077325582504 -7584562.49173517059535 -16760407.10385777242482
12270749.44455470889807 8666681.84809310548007 16615803.81386894732714 17409900.07450329139829 -9101505.60650542378426 -17804108.30199581757188
15021914.46080713719130 5467785.21758853178471 19958691.10460312664509 18705105.52095176652074 -10717706.62507575377822 -18236309.40218209475279
18246698.35862056165934 1197003.52787840552628 23374662.73804298788309 19578887.14887768402696 -12262530.57178227044642 -17692951.91344060003757
21880788.56153615564108 -3999966.39935960248113 26387482.66924450546503 19787899.01965877786279 -13430066.82142622768879 -15794959.36548384279013
25742138.47522686421871 -9638774.37287665158510 28267543.81857309862971 19124908.87343196198344 -13755970.04406482540071 -12307463.57308991998434
29498843.04854724556208 -14832303.21599560603499 28147352.91610917448997 17556511.17123295366764 -12668063.84737290069461 -7419037.19013142120093
32690935.20201219618320 -18453607.79364874958992 25426919.44574633613229 15403867.18415647558868 -9692425.54000145383179 -2063242.41761282715015
34856130.80443777889013 -19677950.27521662414074 20518546.96849917247891 13440739.40415838360786 -4860003.69820113666356 2003833.01804212899879
35757019.07487745583057 -18767728.62271912023425 15587867.63036684691906 12682650.39219779893756 830289.21345528122038 2816281.66261723171920
35574944.93854249268770 -17412750.54883330315351 14403260.60854370519519 13748981.16679527796805 5335732.51438742876053 -384512.93768603052013
34846365.70501076430082 -17818172.03322041034698 20549029.83144968375564 16147134.11661894991994 6341902.06532274279743 -5845990.24414175190032
34087303.30566460639238 -20863159.52567319571972 34795234.33434381335974 18232310.87101796641946 2652563.07009503571317 -9683981.28373663872480
33403875.06600473076105 -25065821.92998149991035 53932031.58284678310156 18149381.05882918462157 -4896083.71955417282879 -8220187.26782217156142
32456177.69428559392691 -27533826.03353691473603 72375646.89798438549042 15025122.56506150774658 -13860418.56041248515248 -359630.38897314766655
30780756.54525163024664 -25963275.09843877330422 85164803.33388018608093 9408444.75033786892891 -21565019.09340469911695 11989569.23508533649147
28150089.69942783936858 -19911251.70526031032205 89998670.93020096421242 2765881.79218029230833 -26312437.70365613698959 25389685.52812215685844
24699717.75452663004398 -10659395.36848991364241 87368740.20778095722198 -3380513.50530229648575 -27748984.10990913212299 36734452.70911861211061
20812995.23432210460305 -238680.42148782312870 79436027.57586573064327 -8050337.32606210000813 -26504479.92135488614440 44301313.46082341670990
16919758.97393936663866 9524450.24740700423717 68734672.91583570837975 -10935190.98882099054754 -23594587.22360420227051 47805880.23655726015568
13349946.47397791780531 17489735.80221384763718 57342722.77419985085726 -12214481.40860441140831 -19964600.79476375505328 47899151.47907875478268
10284724.31373364292085 23230129.33954168856144 46603123.30025090277195 -12292196.72791025601327 -16285814.51857971586287 45594431.72345120459795
7776546.74504616670310 26825968.38392319530249 37194514.73335818946362 -11598289.12326540797949 -12940242.26348941028118 41874783.61091840267181
5794541.84311010688543 28622840.91422701627016 29331139.35588039457798 -10487700.64166000485420 -10090449.39034577831626 37512855.83767271041870
4266889.84169793501496 29048900.52973889559507 22958693.32218831405044 -9212413.14683622866869 -7762920.94220151286572 33036475.14066308364272
3109959.79881085827947 28509200.34295809268951 17896969.91139608249068 -7931515.16994491592050 -5913850.57273570541292 28764746.65130441635847
2244469.04363680630922 27339652.27003964036703 13926923.04306741803885 -6734166.56524271238595 -4471542.14869731385261 24864472.90523414686322
2063813.24133581295609 14197937.31846345588565 4152272.91123267775401 7022276.52086845878512 -1757440.63570718024857 -9928547.62531869113445
2521718.75865582376719 15079065.96494652703404 5260819.06809789035469 7983188.50639489851892 -2190527.34891843283549 -11419565.04475404880941
3097709.70324823772535 15859535.47803553938866 6673222.05867687426507 9080513.52780346199870 -2732377.54461432714015 -13121940.39791331067681
3824767.75676784059033 16450528.66669675894082 8470225.66206897422671 10322982.66451034694910 -3408048.01125768898055 -15039124.62005461193621
4744608.67886374145746 16726873.54871107265353 10747526.89739479497075 11711079.76680658385158 -4244987.23482847865671 -17152601.71941146627069
5908919.60566549748182 16518743.49675543606281 13611328.40538510493934 13230122.91126954555511 -5269627.26962261646986 -19405453.21447059139609
7379540.33011941984296 15607078.22452912293375 17165128.19196987152100 14839977.11757330596447 -6499858.45884275436401 -21678349.41409474238753
9226085.50963681936264 13729999.04568602517247 21480394.32507755979896 16461076.25016788393259 -7930337.98708709701896 -23757829.30019165202975
11518373.66504944860935 10613254.70408910885453 26540713.75470603629947 17958224.90364986285567 -9506444.16269465349615 -25301737.70149876177311
14309633.24511875957251 6044092.05944150686264 32148887.72341097146273 19128086.75749568268657 -11082787.53551849164069 -25818552.00811506807804
17605659.80511521920562 8399.87943053059280 37797867.06308114528656 19704886.27117914333940 -12366898.63918757624924 -24699473.41098098829389
21317411.52050424739718 -7111380.05025637708604 42546470.08430811762810 19411081.00866096466780 -12864753.02762299962342 -21371167.00584581494331
25204809.00682739913464 -14352899.04367257840931 45028671.20164931565523 18086292.94742494821548 -11880188.94249645248055 -15644309.75553844869137
28842391.68383894860744 -20212709.82194964215159 43840821.00178246200085 15900492.46705188229680 -8669604.40138855203986 -8240341.89429230056703
31665461.42453608661890 -23202896.38413494080305 38537997.15265791118145 13555086.17123519070446 -2860864.62176223983988 -1187412.02166585507803
33149126.78671335428953 -22959890.62481411173940 30998967.62358718737960 12216240.69740147143602 4917753.28449482098222 2610794.39203084632754
33074991.11842603236437 -21121048.68063076213002 25925889.14228969439864 12921680.58199012465775 12647034.73715661466122 1164599.95248632645234
31686099.17156425118446 -20602052.71551961451769 28892720.97659094631672 15662010.09045428223908 17462413.31518555432558 -4361973.64740965142846
29534152.01167192682624 -23169722.60881179943681 42396296.76389177143574 18988864.51121785864234 17217667.98562777787447 -9406528.88482347317040
27108505.65508557856083 -27594488.88013039529324 63346408.23492612689734 20795606.56840014085174 11919719.65726820193231 -8882502.53313286602497
24586074.74074559286237 -30494158.85682879760861 84711184.18405230343342 19698863.25839062407613 3714330.23080719402060 -735592.53145892173052
21896725.04831174761057 -28928879.12608087807894 99748034.30300310254097 15799066.99538500607014 -4500057.87263413704932 13049239.84517572075129
18961547.11994760483503 -22218821.90825451165438 105157755.55818712711334 10345243.34980683214962 -10575290.21040821634233 28273246.87733976915479
15849829.47013334743679 -11862508.94560785591602 101451985.43674203753471 4842499.16241605766118 -13745518.64479666203260 41066800.08701907843351
12760783.23003747873008 -284397.98961133882403 91408525.38466182351112 350669.96925332373939 -14363425.18471606262028 49341673.02624066919088
9914102.10852617025375 10387294.16475176066160 78257267.36933225393295 -2718313.16636856086552 -13281285.17110574617982 52844194.46184992045164
7461759.08292908035219 18897047.55632798373699 64564072.80117750167847 -4442346.30566191393882 -11349829.52038568072021 52456856.01769829541445
5462565.72758454829454 24847770.81639157980680 51905292.96604980528355 -5132483.06212403345853 -9187292.88422411121428 49445445.08270370215178
3901220.93028881028295 28414850.46615720167756 41009963.98727487772703 -5138579.30416141636670 -7152188.96040103025734 44978860.33596457540989
2720786.65277462638915 30044267.82165541499853 32047522.60474263504148 -4752316.10952671337873 -5405918.84806620795280 39934963.56648115068674
1849841.96815403923392 30242364.21781288832426 24885858.08152109757066 -4180757.38321531843394 -3989062.28593495441601 34885221.73393176496029
1219073.95960010588169 29464864.92200884222984 19266885.06341448426247 -3554904.95761713664979 -2880377.54846952622756 30155369.51759508997202
768949.61383287608624 28075612.34234320744872 14906606.03499985113740 -2949277.09404336987063 -2033790.48129058443010 25900784.84047583118081
1247288.37037322204560 16075516.12808885425329 4662923.33328629471362 5768665.19765481818467 -1084270.46355810924433 -11155696.70388024114072
1543615.10794015228748 17249458.14693570137024 5946925.46156057342887 6555196.53853553906083 -1371923.37896211515181 -12929021.23696674220264
1922082.39629383292049 18361850.64155532419682 7600290.28942479100078 7456512.07033706922084 -1733621.66233963007107 -14984805.00926918350160
2408058.36770381592214 19320911.36177951470017 9729518.84886762686074 8481948.70268125645816 -2186351.11873700050637 -17342935.76960422098637
3034979.53234052658081 19991222.52103763073683 12465826.85206993855536 9635052.61887053959072 -2748295.29330738866702 -20002436.62004199624062
3846523.18577963765711 20180391.00428152829409 15963299.09311857447028 10908080.35211398825049 -3435885.91302100289613 -22922027.97660171985626
4898784.54922397434711 19627270.50003135949373 20387370.42689107730985 12273485.08859298564494 -4257332.13641265686601 -25989654.04195084422827
6261682.24857360217720 17999314.13502117618918 25883654.83325989916921 13671718.16413282603025 -5199831.68298891931772 -28978392.33838787302375
8017894.51522640418261 14914413.28553535602987 32511063.15429834276438 14995827.30114316940308 -6206288.98103053588420 -31490615.24494983255863
10256067.73151615448296 10013477.50912898033857 40118163.01230826973915 16076672.42741153761744 -7136563.77674402482808 -32905429.53207935765386
13052872.29343672469258 3118353.68070670217276 48147851.37900222092867 16679929.95146553777158 -7710745.26741663832217 -32373497.44969644024968
16436701.89484920911491 -5504237.35296466760337 55397290.58914919942617 16538419.01946192979813 -7443990.09868215303868 -28951340.81603470817208
20327815.75494988635182 -14830087.04157208651304 59877574.37303278595209 15455448.94073157012463 -5614118.11142129637301 -22009043.45377246290445
24462551.54678723961115 -22956959.52363485842943 59122282.30688062310219 13504157.40813106298447 -1358211.75057444046251 -11980539.67195265740156
28339849.58001451939344 -27625205.81642788648605 51419277.30487975478172 11268507.41178429871798 5964758.57261502183974 -1169949.82884518918581
31265928.93943560868502 -27657979.29282110184431 37967595.46558205783367 9904411.23989575169981 16107917.21950996853411 6332099.38363887742162
32563826.35540879145265 -24538848.85770021006465 24458457.14725876227021 10698829.62593549676239 27307397.54191164672375 6735366.06371546816081
31892496.47383413463831 -22119960.60777039825916 19356055.75088382884860 14127827.14620347134769 36455125.08293659240007 6491.59416089763999
29449633.33864603191614 -23595103.08571528270841 28396058.66380281373858 19142970.74649879708886 40514852.01871731132269 -8707109.87593209743500
25855203.86839621514082 -28445014.44695171341300 49819458.26065038144588 23574532.53442358225584 38334212.99386157840490 -12251228.95616131834686
21804474.29811281710863 -32802947.85103532671928 75313714.58916585147381 25483400.97443064674735 31280458.56542719900608 -6618182.24476969894022
17794782.09518337249756 -32687955.68077357485890 95575657.94150155782700 24269406.19454947486520 22201601.13448865711689 6828142.19651491567492
14088838.21001492440701 -26696707.00130411237478 105235792.10680466890335 20702700.89427684992552 13760829.08298860117793 23265902.50854023173451
10812653.62853620946407 -16236836.82196889072657 104007056.18902173638344 16148957.47145105525851 7417225.72913824394345 37801623.14251494407654
8032348.35693099908531 -4043130.99839299544692 94872023.86762604117393 11777368.86216568760574 3405847.14383269986138 47606046.82079020142555
5771368.88932238891721 7394116.82543578371406 81649001.88904502987862 8218530.28006523847580 1261192.57473894814029 52142932.67694371193647
4008217.69288816675544 16590426.46206092834473 67440971.88695074617863 5623909.82805859204382 336741.80496728734579 52323074.58827552944422
2684417.12296080216765 23065532.05157868191600 54163281.72679567337036 3874243.29855065699667 88885.79166799518862 49555761.22455789893866
1722195.70862770266831 26999680.00726999342442 42707217.55464422702789 2758920.57441784394905 154731.49742609582609 45150731.84414684027433
1041641.04309783317149 28876705.25220358371735 33295268.92264644801617 2075668.28445210377686 327537.84501695382642 40084059.02301245927811
571584.42271602340043 29242919.07445338368416 25795557.55261762812734 1667216.02062603319064 505546.16807115351548 34983482.59836830198765
254072.33595161326230 28584774.01691787689924 19930938.04174049198627 1424464.99887271621265 647649.33070047036745 30201994.64483437314630
44607.95856007002294 27286328.78299359977245 15395143.04290799796581 1277096.98772305995226 743713.91422473383136 25905538.27973320335150
630264.65374010801315 17483606.13391287997365 5087243.61337729450315 4174807.21669647749513 -238363.99492713689688 -12132309.85583331994712
807374.88130527827889 18857960.06188782304525 6511954.31496329512447 4705487.80445067118853 -326348.28469367022626 -14119018.84723490290344
1040641.40647127386183 20191302.88009836897254 8356569.88931071106344 5307954.43156979884952 -434327.78174376912648 -16438240.74836660735309
1350124.95049940608442 21386208.82269585505128 10746492.31456346251070 5986838.69537478871644 -563827.38803715584800 -19119678.30110306292772
1763664.24028519820422 22294934.88495323434472 13838370.45746060460806 6742792.69337903801352 -713633.12395222706255 -22171444.01241727173328
2319912.45275417901576 22701963.95989767462015 17819406.27592609450221 7569093.79865147918463 -876588.56432172772475 -25557458.15645624697208
3072341.16847033426166 22306516.73366522789001 22895573.49017245694995 8446494.61247722245753 -1033728.28867471881676 -29160708.10189373046160
4094162.85969876497984 20713002.31978855654597 29256154.01917526870966 9335974.63122437335551 -1143929.27678287890740 -32727728.98430731520057
5483539.15924929268658 17446929.91525487974286 36993111.99908521026373 10169741.19626601040363 -1126464.49470577854663 -35793706.65906949341297
7367058.46047004312277 12028618.19970391131938 45944304.46180316805840 10842777.46748357266188 -833441.28421643585898 -37601992.55937633663416
9896642.72996989637613 4152250.60475294664502 55430513.89568720757961 11211528.77288881130517 -10696.65261472759266 -37067144.14102927595377
13230225.21055178716779 -5988371.67448372021317 63899080.94119618833065 11113782.77137759700418 1746970.16435859631747 -32895893.55822280794382
17480667.36724077165127 -17267312.97376490756869 68630746.33692701160908 10432326.62459939531982 5021004.98921864572912 -24055195.30675565823913
22616519.57008646428585 -27354225.66462217271328 65956335.71875002235174 9223249.24537301808596 10513627.68768857792020 -10743956.03769382089376
28318296.39161809533834 -33190497.88262025266886 52705196.94513358920813 7891164.90199834201485 18813601.29262363165617 4376341.64747326727957
33854825.10236219316721 -32742357.15978709608316 29191154.24895131587982 7292744.82273484300822 29915440.79731125757098 15849691.12037785165012
38127732.23270016163588 -27320353.63726607337594 2099170.14019802212715 8538929.93543424457312 42633664.17669507116079 17708116.13676586002111
40020300.99628858268261 -21879403.58930407091975 -16591943.16480141133070 12355913.62711041048169 54413902.10934012383223 8205604.25290315225720
38946181.68898472934961 -21505507.25637182593346 -16510950.44144968874753 18325255.72955457493663 62112284.58300682157278 -7166660.40643829759210
35192404.83148410916328 -26921147.67571677267551 3463633.80666255857795 24754350.47676648944616 63580524.69397132098675 -18699340.25574620068073
29743150.40057017281651 -33919602.49311213940382 34416205.48970375210047 29542131.04679394885898 58885787.47503913938999 -19337836.99174087122083
23755802.68845786899328 -37083004.41853275895119 63887008.57862123847008 31383436.63494295254350 50107543.74979417026043 -8808831.13032989576459
18121654.42745713144541 -33650648.76671854406595 83099986.06771126389503 30298348.85557127371430 39985544.88250464200974 7833118.57896430045366
13324145.49446785822511 -24459315.89723036810756 89698890.21063622832298 27237586.60562645643950 30619203.67846778035164 24439148.69490960240364
9510808.06937364116311 -12383923.89419020712376 86100353.22773103415966 23342670.64501935243607 23002083.39853263646364 36925493.58124762773514
6625746.19799735769629 -345952.89372299984097 76439207.54318651556969 19456939.56576839089394 17261316.79800590500236 43984788.41230381280184
4520422.83415148034692 9769376.40167821943760 64394724.20443336665630 16018358.21001672931015 13099214.77991895936430 46224135.87856332957745
3024269.91393325850368 17223653.20887656882405 52392534.60690730810165 13163633.13995417766273 10117292.85440980270505 45023135.56690292805433
1981415.35155374184251 22067968.37335602939129 41680749.01473408937454 10868021.81345511041582 7967513.72262804117054 41770965.60783572494984
1264816.02042357809842 24738226.06191683933139 32704112.43343060463667 9044817.53592974878848 6391381.50830607302487 37543457.52316591143608
777780.60414413735271 25774173.64528159797192 25461277.91670471429825 7597792.74974065180868 5210852.43250378686935 33054395.70366491004825
449860.40254916064441 25673089.56387788057327 19749838.71341166272759 6442449.24655642267317 4307094.22882946208119 28721853.53124098852277
231151.78820934146643 24835192.80393625423312 15306134.21709349378943 5511375.65425702836365 3601205.39790970971808 24758360.54903385788202
284870.60848982911557 18318127.99328415095806 5399682.47370820771903 2349652.61461966997012 727675.16594004083890 -12797624.55355270393193
407661.07749841362238 19771972.47647012025118 6918461.89291114639491 2573550.20373633783311 874667.74928315600846 -14907408.10920756869018
578534.46420004777610 21178600.21281550079584 8886655.47281757742167 2814463.18475107057020 1067289.30421464936808 -17370401.31211058795452
817535.79004138428718 22430235.35345668345690 11438390.75158757716417 3070170.88639790657908 1323357.65074346237816 -20216160.85492828860879
1153641.79868409596384 23362649.37890531495214 14740483.40480000525713 3336599.87939725536853 1668429.53972684917971 -23448893.36844577267766
1628830.81226031668484 23735053.83099862188101 18990472.19542619585991 3607367.41780095919967 2139175.59132178174332 -27021346.31989041343331
2303833.80857142433524 23209541.07265752553940 24401319.25183755531907 3873595.52370467688888 2787980.33687966875732 -30792166.53841405734420
3265914.65914397314191 21338943.46957624331117 31157789.19963409751654 4124450.73621497768909 3688845.28447388624772 -34461006.79850202053785
4638551.05840785242617 17583018.08337453752756 39318734.92897799611092 4349143.82960704620928 4944183.31310130655766 -37479996.38664431124926
6591463.93805755488575 11390398.29236138239503 48627427.58841245621443 4541289.13600970618427 6691045.00280754733831 -38956432.06268668919802
9346110.06277494132519 2402836.00373376533389 58191203.14460436254740 4706100.01050080358982 9103633.93782761134207 -37602441.34660312533379
13165328.76354674808681 -9165320.83669659867883 66038383.95848726481199 4869147.60743703693151 12387349.47296196967363 -31865049.29677325114608
18306365.85786449164152 -22007653.07676832005382 68725951.32770735025406 5082448.77153808157891 16760385.79932277835906 -20464783.27645172923803
24909548.44404913857579 -33361321.21139653772116 61518979.72454614192247 5423886.76111716032028 22424797.58470175042748 -3553102.51389502827078
32808318.28192912787199 -39484617.68125948309898 40031881.35227685421705 6000514.16477142088115 29533249.05370807647705 15738378.83480995707214
41308469.42585928738117 -37668146.07279913872480 3850073.18465036991984 6994581.54858139529824 38129844.67328187078238 30655349.35201696306467
49095849.55000922828913 -29132614.89959158003330 -39524745.11169936507940 8767407.47858403064311 47967845.39905749261379 33204108.88249252364039
54491267.82586356997490 -19879376.79904499650002 -74956404.37133531272411 11864977.80592264235020 58133846.44801886379719 19828817.48594727739692
56098420.26368900388479 -16958900.87636752426624 -87255687.84277079999447 16645197.99016614444554 66784814.56998026371002 -4075099.87997003318742
53500831.95947982370853 -22732916.34438330307603 -71291045.28074543178082 22659734.90340651571751 71646331.00349943339825 -26480977.32967061921954
47476208.29295851290226 -33054636.30204069986939 -35242133.95846505463123 28533530.82866755872965 71272727.93693800270557 -36773896.90718399733305
39556767.16090944409370 -41007237.89651308208704 5703266.65950355306268 32703541.79449129104614 65960675.80418108403683 -32037651.66018489003181
31311452.68039083108306 -41956664.52655166387558 38643126.50015340745449 34324537.31559000164270 57439392.24661636352539 -16803639.00044000148773
23842363.40032998472452 -35594860.49228847026825 57939305.67369674146175 33527931.34665722027421 47788124.09089613705873 1639403.84615063457750
17669265.54870879650116 -24619370.85172171890736 64444708.94609101861715 31043353.08737112209201 38570789.09455302357674 17587336.37426796182990
12870575.56488320976496 -12358403.34286451525986 62099342.70358102768660 27697437.50457280874252 30595196.04898378625512 28464165.68967324122787
9286568.89408489316702 -1241868.48588087782264 55051992.83865593373775 24126832.08793042227626 24084943.47111791744828 34176886.16651010513306
6675291.64599105529487 7550452.99193615652621 46349586.40035406500101 20717408.49732862412930 18943724.25729057937860 35843974.96169681847095
4799097.99313055910170 13788739.99003004282713 37778912.81019212305546 17655375.93412121385336 14951981.83706068247557 34837279.40089748054743
3459633.52466839551926 17760214.05327664688230 30181883.67214916273952 15000632.75008433498442 11873613.38319906219840 32317216.17856828123331
2504506.18746075406671 19941936.12546598911285 23827535.19704729691148 12745072.11600455828011 9500580.62518590688705 29107267.87906436622143
1821915.86132810823619 20816796.90551715344191 18690136.63674644753337 10849717.54143889993429 7664902.76850835233927 25727086.92765830457211
1331935.36944935843349 20794414.08745673298836 14619202.10565855167806 9265445.12616153433919 6236685.21680109854788 22472182.94041370972991
250017.71123437769711 18523653.79957744479179 5583737.03893464896828 427538.39480447804090 1748075.43281331006438 -13115484.44797727279365
393737.33512656483799 19923910.39756079763174 7143023.05972118023783 333012.31414927839069 2140834.11777417873964 -15247008.92896270565689
598226.26975092757493 21241858.97938916087151 9157121.38400973938406 201830.17175953162950 2646024.61270062718540 -17719650.71608758717775
889431.29119489993900 22354913.50359076261520 11757343.51676963269711 27162.01313602095252 3299855.91973681701347 -20551998.84397353976965
1304743.17443296499550 23079143.70259061083198 15103532.91558244824409 -195903.56993658380816 4149999.20532200159505 -23730583.98435278981924
1897956.64514487981796 23148603.66601986065507 19378396.95225041732192 -466918.28622070839629 5257986.00219866726547 -27180358.79724532365799
2746013.77291042357683 22195339.98025957494974 24765748.94130205363035 -773926.53806320310105 6700498.45941884443164 -30717495.68601983040571
3957620.36668265238404 19740424.64227119833231 31396067.98459153622389 -1083365.36404285952449 8567305.83888828754425 -33979142.50713376700878
5683011.15230488218367 15218351.54526147432625 39231680.29035146534443 -1325195.07994464295916 10951615.60000809468329 -36330326.10057948529720
8122221.53809022903442 8075463.08877506386489 47852392.68997681140900 -1374759.42150733340532 13926103.33396119065583 -36766893.31898505240679
11525508.95626057498157 -1998579.73435305245221 56104667.58154699206352 -1039309.59712835727260 17496828.59303190931678 -33878153.15176594257355
16173855.93386721797287 -14655832.86092544533312 61631781.74326258897781 -69847.60268106780131 21533710.62169783934951 -26014317.21409177780151
