0.00353366134536 0.00138255378512 0.00320980151298
0.00298057524562 0.00120820618067 0.00258177156133
0.00246694531326 0.00097178220056 0.00201258663323
0.00201696874134 0.00071200599651 0.00152827975821
0.00163825086387 0.00045817708976 0.00113463201543
0.00132799763110 0.00022853311125 0.00082517406081
0.00107820252403 0.00003192136276 0.00058776315435
0.00087912338414 -0.00012941838932 0.00040887285509
0.00072123918534 -0.00025723545686 0.00027589716431
0.00059615284619 -0.00035529665963 0.00017811242481
-0.00024725365763 0.00116214395205 -0.00024527932789
-0.00025119963461 0.00120533003446 -0.00025688899314
-0.00024959547477 0.00124255462367 -0.00026475222480
-0.00023964611852 0.00127075410707 -0.00026641667265
-0.00021747483477 0.00128609279702 -0.00025838666297
-0.00017779055077 0.00128395062497 -0.00023577751959
-0.00011351971343 0.00125905575129 -0.00019192127455
-0.00001546548119 0.00120587348107 -0.00011798069552
0.00012787275415 0.00111939812899 -0.00000269863957
0.00033008092620 0.00099650226370 0.00016748205584
0.00060584519426 0.00083792767097 0.00040755567984
0.00096873414184 0.00065078008722 0.00073186008508
0.00142734090568 0.00045095033476 0.00115029644981
0.00197979083497 0.00026426611827 0.00166278893354
0.00260755664854 0.00012466796741 0.00225283692587
0.00327086899732 0.00006790584873 0.00288241101703
0.00390906414235 0.00012083039629 0.00349164869750
0.00444873143077 0.00028926528832 0.00400653763650
0.00481959253415 0.00055018393177 0.00435494067400
0.00497345516275 0.00085387225197 0.00448648707866
0.00489828257356 0.00113742600183 0.00438798886742
0.00462059126929 0.00134428920859 0.00408676336744
0.00419519518298 0.00144053398337 0.00364023323697
0.00368784381418 0.00142075207206 0.00311745701279
0.00315883613787 0.00130300774943 0.00258141212608
0.00265314398999 0.00111788473683 0.00207829015760
0.00219793758790 0.00089772020259 0.00163493011563
0.00180516839213 0.00066959787250 0.00126182476553
0.00147616138020 0.00045258341638 0.00095829514347
0.00120606440131 0.00025794193003 0.00071742825456
0.00098720285399 0.00009078161771 0.00052973364653
0.00081121594172 -0.00004799583819 0.00038541019405
0.00067022235057 -0.00016000978218 0.00027552648753
-0.00023943777838 0.00107604453110 -0.00020669335173
-0.00023828752982 0.00110661715737 -0.00021129811627
-0.00023016453027 0.00112990610877 -0.00021098055048
-0.00021201505367 0.00114303628584 -0.00020324039424
-0.00017973327293 0.00114257300094 -0.00018465455596
-0.00012789545313 0.00112459770821 -0.00015062728508
-0.00004950090270 0.00108493499651 -0.00009513732667
0.00006420682826 0.00101961629247 -0.00001054474495
0.00022370595664 0.00092567630917 0.00011242633231
0.00044074024685 0.00080235586613 0.00028434124608
0.00072715624743 0.00065269391252 0.00051608361014
0.00109272887147 0.00048529248205 0.00081696898673
0.00154179741384 0.00031571756039 0.00119175239932
0.00206892473013 0.00016663042256 0.00163667622234
0.00265449842838 0.00006555523836 0.00213534175483
0.00326204834905 0.00003954687848 0.00265599481332
0.00383954730340 0.00010722138437 0.00315234283518
0.00432635906166 0.00027045095674 0.00356957815457
0.00466539540730 0.00050950294086 0.00385541843119
0.00481709263605 0.00078507241039 0.00397318405060
0.00476982999954 0.00104784275996 0.00391187261022
0.00454222011620 0.00125216808606 0.00368871416309
0.00417637198190 0.00136799089869 0.00334307686879
0.00372549782692 0.00138619662590 0.00292477713462
0.00324125590145 0.00131644530332 0.00248197952428
0.00276504664104 0.00118018047374 0.00205285317172
0.00232459842045 0.00100274480830 0.00166235646751
0.00193475370726 0.00080741920966 0.00132310903008
0.00160044031924 0.00061230208941 0.00103837024012
0.00132010489981 0.00042957011771 0.00080542632807
0.00108863193641 0.00026616493158 0.00061843119351
0.00089942279141 0.00012505174425 0.00047039485975
0.00074568549426 0.00000650893933 0.00035438511377
-0.00022471993309 0.00098686495350 -0.00016872443292
-0.00021783937306 0.00100586745857 -0.00016708279346
-0.00020269588367 0.00101675053375 -0.00015969080922
-0.00017610235917 0.00101694716290 -0.00014412288840
-0.00013390374689 0.00100354007983 -0.00011717748677
-0.00007078885681 0.00097339992801 -0.00007471508380
0.00001985625966 0.00092346483943 -0.00001152398289
0.00014597883616 0.00085121932309 0.00007872707882
0.00031665516215 0.00075542386098 0.00020335386507
0.00054148486751 0.00063710906862 0.00037020229869
0.00082938630414 0.00050075863943 0.00058670900267
0.00118662435024 0.00035544816381 0.00085832797303
0.00161405123425 0.00021549560778 0.00118628875640
0.00210386630177 0.00009998912025 0.00156491198837
0.00263669162442 0.00003054725704 0.00197911426387
0.00318025801881 0.00002703713458 0.00240316506578
0.00369115738581 0.00010182627422 0.00280193442077
0.00412053945061 0.00025425541546 0.00313544198130
0.00442318096066 0.00046776061456 0.00336633589964
0.00456752253374 0.00071167287409 0.00346835864963
0.00454313514197 0.00094792477058 0.00343280385698
0.00436264975580 0.00114048478697 0.00327034632194
0.00405745378609 0.00126385749941 0.00300752122045
0.00366914484624 0.00130752508593 0.00267947757130
0.00324019207156 0.00127538895334 0.00232197336438
0.00280680677812 0.00118155956174 0.00196524926892
0.00239535104234 0.00104489364678 0.00163097177564
0.00202195358399 0.00088430546173 0.00133197028992
0.00169413813294 0.00071581110549 0.00107371935712
0.00141322474545 0.00055130361824 0.00085647353133
0.00117665292951 0.00039856086490 0.00067730756217
0.00097982210076 0.00026190914680 0.00053171233744
0.00081736349797 0.00014310142753 0.00041467950038
-0.00020423770551 0.00089745311555 -0.00013238280056
-0.00019138597197 0.00090629207180 -0.00012540751255
-0.00016920615158 0.00090664011444 -0.00011219001199
-0.00013450544012 0.00089631395239 -0.00009047240309
-0.00008324661092 0.00087296708964 -0.00005737512606
-0.00001043679533 0.00083426362267 -0.00000930769422
0.00008991844695 0.00077817294822 0.00005807580068
0.00022472790542 0.00070341860429 0.00014982666512
0.00040149750003 0.00061009855280 0.00027148506986
0.00062766224133 0.00050045324795 0.00042860569143
0.00090944614458 0.00037968182035 0.00062593139741
0.00125018173574 0.00025659476909 0.00086615676451
0.00164816140062 0.00014376636480 0.00114832462278
0.00209433948605 0.00005677277448 0.00146608186380
0.00257052141119 0.00001217226900 0.00180626290817
0.00304893731739 0.00002420038240 0.00214847899238
0.00349408906073 0.00010072427716 0.00246640698380
0.00386727592822 0.00023964537975 0.00273112818953
0.00413323687681 0.00042727706969 0.00291613970021
0.00426723939297 0.00063986054617 0.00300279378997
0.00426032693204 0.00084824812749 0.00298439992095
0.00412084055390 0.00102436311215 0.00286748771337
0.00387171768606 0.00114717522716 0.00266978546685
0.00354472428120 0.00120619377311 0.00241577439952
0.00317377214806 0.00120170619611 0.00213149373317
0.00278936453454 0.00114238147040 0.00184021425971
0.00241528959102 0.00104164448139 0.00155987807160
0.00206761613218 0.00091419123865 0.00130235432429
0.00175535917994 0.00077346397716 0.00107400900073
0.00148199787700 0.00063028994119 0.00087693690316
0.00124718322484 0.00049248417691 0.00071032852816
0.00104824320789 0.00036506990225 0.00057166202158
0.00088132915306 0.00025079593757 0.00045760022760
-0.00017928241033 0.00081011108009 -0.00009842329772
-0.00016056979167 0.00081037769824 -0.00008708900056
-0.00013174383225 0.00080218349836 -0.00006931827416
-0.00008972024396 0.00078376109844 -0.00004308167553
-0.00003071562376 0.00075333296921 -0.00000587506811
0.00004979590128 0.00070929733008 0.00004531455747
0.00015704859069 0.00065050953164 0.00011399254461
0.00029681701046 0.00057667283132 0.00020405083457
0.00047504136872 0.00048883325103 0.00031952305110
0.00069716701920 0.00038993609083 0.00046414489080
0.00096713563935 0.00028534382986 0.00064067432951
0.00128602428128 0.00018314251219 0.00084996467200
0.00165044522100 0.00009399869172 0.00108986228171
0.00205099304393 0.00003031513814 0.00135412047135
0.00247121655035 0.00000452782709 0.00163165633328
0.00288771135123 0.00002663014028 0.00190656682704
0.00327184927425 0.00010137781092 0.00215927603543
0.00359328857656 0.00022598789608 0.00236893606030
0.00382478020003 0.00038927639954 0.00251676609720
0.00394712926290 0.00057288858152 0.00258954241696
0.00395284631278 0.00075456783472 0.00258220145202
0.00384730415809 0.00091257488228 0.00249869600188
0.00364706014338 0.00102986177841 0.00235083546992
0.00337601047270 0.00109673318927 0.00215556617329
0.00306069980719 0.00111141265763 0.00193163332201
0.00272613792345 0.00107876426251 0.00169659978325
0.00239298627981 0.00100796818223 0.00146484940030
0.00207632335165 0.00091003673108 0.00124672875895
0.00178570060779 0.00079579931713 0.00104861838290
0.00152598960397 0.00067461730122 0.00087356945529
0.00129854615898 0.00055379765519 0.00072216107703
0.00110236002895 0.00043852437765 0.00059333791734
0.00093501556848 0.00033209708273 0.00048510345041
-0.00015117106425 0.00072658307021 -0.00006735472766
-0.00012699065691 0.00071990629980 -0.00005262410898
-0.00009221042670 0.00070511645240 -0.00003150724717
-0.00004394540606 0.00068085769703 -0.00000223422999
0.00002123766513 0.00064587869965 0.00003730938875
0.00010730968903 0.00059921271485 0.00008957872151
0.00021868882496 0.00054042747375 0.00015731647215
0.00036002679297 0.00046994541940 0.00024342305617
0.00053582192288 0.00038941634612 0.00035071792024
0.00074981304129 0.00030209459838 0.00048156203888
0.00100413217683 0.00021313273126 0.00063732594704
0.00129824787820 0.00012966081611 0.00081772106420
0.00162781973692 0.00006049345095 0.00102006815762
0.00198369918650 0.00001532305504 0.00123865037795
0.00235141833315 0.00000334782097 0.00146436874282
0.00271154777536 0.00003145749729 0.00168494722912
0.00304120715276 0.00010232837323 0.00188587737148
0.00331674116863 0.00021297167042 0.00205212156699
0.00351717334508 0.00035431328409 0.00217033511550
0.00362766674407 0.00051216670254 0.00223111252448
0.00364205647733 0.00066952074807 0.00223064646656
0.00356371204223 0.00080957293204 0.00217130456806
0.00340450159249 0.00091864305159 0.00206096225615
0.00318224184952 0.00098816346386 0.00191133497675
0.00291744261706 0.00101532644329 0.00173584028706
0.00263022546862 0.00100246391489 0.00154757297360
0.00233804704390 0.00095560111550 0.00135781373159
0.00205446839521 0.00088274074992 0.00117523304827
0.00178887330564 0.00079232928713 0.00100572513307
0.00154685227190 0.00069215018941 0.00085268169222
0.00133093499365 0.00058869344209 0.00071749286384
0.00114141590612 0.00048692568345 0.00060010457199
0.00097711159245 0.00039033586880 0.00049952536354
-0.00012114881781 0.00064809090168 -0.00003946677601
-0.00009209757487 0.00063602850766 -0.00002223760547
-0.00005224834359 0.00061642917381 0.00000114120067
0.00000102118139 0.00058831764289 0.00003217304895
0.00007073800822 0.00055090062977 0.00007259718785
0.00016028446188 0.00050372940102 0.00012436126922
0.00027327387359 0.00044690922465 0.00018955046021
0.00041332022227 0.00038134822547 0.00027025469865
0.00058367057177 0.00030902252096 0.00036835544097
0.00078667858164 0.00023321247559 0.00048521849444
0.00102312193780 0.00015863915844 0.00062129365922
0.00129141074283 0.00009140793680 0.00077564772813
0.00158679707900 0.00003866049406 0.00094549478639
0.00190076713233 0.00000786401529 0.00112583054389
0.00222085130047 0.00000574038051 0.00130931093657
0.00253108761338 0.00003695781804 0.00148651731995
0.00281328395909 0.00010284490474 0.00164669923998
0.00304903462777 0.00020048552073 0.00177897337978
0.00322219519674 0.00032254585131 0.00187380552526
0.00332129827675 0.00045803059485 0.00192446575353
0.00334131281065 0.00059389209734 0.00192809410825
0.00328428084846 0.00071712553066 0.00188608946444
0.00315868041649 0.00081680912308 0.00180372400539
0.00297773587609 0.00088557792593 0.00168911433625
0.00275717029118 0.00092023618399 0.00155185017796
0.00251296724547 0.00092150736025 0.00140162895465
0.00225958790972 0.00089315981715 0.00124717112753
0.00200886302046 0.00084085003464 0.00109555185597
0.00176955793232 0.00077099438569 0.00095194736300
0.00154746349340 0.00068987059367 0.00081970415162
0.00134581240054 0.00060302663676 0.00070060642345
0.00116583710065 0.00051498137672 0.00059522758100
0.00100733588315 0.00042915129323 0.00050328347530
-0.00009032362618 0.00057539896558 -0.00001486658391
-0.00005712489624 0.00055936578834 0.00000406149577
-0.00001318734453 0.00053651681300 0.00002877170950
0.00004381219092 0.00050620998151 0.00006051149030
0.00011647367900 0.00046803035410 0.00010067781573
0.00020760005286 0.00042192899648 0.00015077736232
0.00032005751823 0.00036839007143 0.00021235076170
0.00045654953055 0.00030861478885 0.00028684961381
0.00061928748871 0.00024469875406 0.00037545673244
0.00080955237977 0.00017976421940 0.00047884610803
0.00102716341408 0.00011799372259 0.00059689094960
0.00126990333611 0.00006450236596 0.00072834667870
0.00153299260230 0.00002499099490 0.00087055937575
0.00180874623907 0.00000515077326 0.00101927366174
0.00208657055708 0.00000984604031 0.00116862774499
0.00235344026796 0.00004218129848 0.00131141513656
0.00259492291495 0.00010263874947 0.00143965241869
0.00279668778834 0.00018852031227 0.00154542028427
0.00294628002922 0.00029390656694 0.00162185672394
0.00303481329230 0.00041023827253 0.00166410800188
0.00305819780901 0.00052745578196 0.00167002031754
0.00301760920523 0.00063545806094 0.00164040334104
0.00291909760406 0.00072553958187 0.00157880627274
0.00277246538009 0.00079147709915 0.00149087776640
0.00258971704184 0.00083006164151 0.00138348212678
0.00238344630527 0.00084104638509 0.00126378054326
0.00216546942166 0.00082663497096 0.00113845464586
0.00194588461813 0.00079071693240 0.00101317556207
0.00173259647279 0.00073805834626 0.00089234036050
0.00153123808227 0.00067360126175 0.00077903660285
0.00134537120618 0.00060195116809 0.00067516540160
0.00117683883759 0.00052706665770 0.00058165027566
0.00102616772014 0.00045212329909 0.00049867267795
