-38.28923928, 59.05837826, 14.86450152, -0.03598790, -0.08427144, 0.02009831, 1.14942981, -1.05221822, 0.06167544, 0.70439311, -0.11245256, 0.29242039
-37.55370027, 58.88762095, 15.16312069, -0.03573204, -0.08382130, 0.01949957, 1.11284462, -1.06872223, 0.08402372, 0.76659909, -0.23051421, 0.30443479
-36.75633221, 58.59451459, 15.47241080, -0.03547822, -0.08335208, 0.01891733, 1.07004317, -1.07894561, 0.10381595, 0.82792795, -0.35706702, 0.31356386
-35.89840042, 58.17089594, 15.78887202, -0.03522663, -0.08286403, 0.01835186, 1.02077586, -1.08122959, 0.12094244, 0.88758520, -0.49137556, 0.31856147
-34.98201690, 57.60958805, 16.10771904, -0.03497745, -0.08235739, 0.01780340, 0.96491517, -1.07387142, 0.13553116, 0.94467445, -0.63219136, 0.31811577
-34.01023286, 56.90494227, 16.42285908, -0.03473082, -0.08183244, 0.01727217, 0.90248873, -1.05523984, 0.14799466, 0.99821797, -0.77770053, 0.31094137
-32.98710531, 56.05341347, 16.72697532, -0.03448685, -0.08128944, 0.01675834, 0.83370926, -1.02391809, 0.15905567, 1.04718817, -0.92551226, 0.29589684
-31.91772640, 55.05411979, 17.01173682, -0.03424567, -0.08072864, 0.01626205, 0.75899720, -0.97886343, 0.16974012, 1.09055020, -1.07270359, 0.27211829
-30.80820565, 53.90932493, 17.26814389, -0.03400734, -0.08015033, 0.01578341, 0.67899178, -0.91956468, 0.18132896, 1.12731338, -1.21593071, 0.23915341
-38.39964189, 58.06838515, 14.32136965, -0.03543169, -0.08557320, 0.02089631, 1.14284950, -0.99191679, 0.01665336, 0.55701825, 0.07320810, 0.28918044
-37.81415144, 58.09344606, 14.61711845, -0.03516422, -0.08515572, 0.02025105, 1.11726784, -1.01281339, 0.03903850, 0.61400258, -0.02434185, 0.30217925
-37.17163345, 58.01717964, 14.92532586, -0.03489804, -0.08471883, 0.01962168, 1.08670198, -1.03001816, 0.05967295, 0.67099381, -0.12944913, 0.31396657
-36.47233444, 57.83206462, 15.24436481, -0.03463337, -0.08426282, 0.01900855, 1.05085503, -1.04234081, 0.07826852, 0.72747022, -0.24199565, 0.32368958
-35.71706714, 57.53084675, 15.57169460, -0.03437040, -0.08378795, 0.01841200, 1.00948855, -1.04847008, 0.09465689, 0.78282141, -0.36155455, 0.33037860
-34.90729737, 57.10687931, 15.90376134, -0.03410932, -0.08329450, 0.01783232, 0.96244634, -1.04702449, 0.10883319, 0.83635290, -0.48732798, 0.33298482
-34.04522312, 56.55452051, 16.23594594, -0.03385028, -0.08278276, 0.01726976, 0.90967917, -1.03662576, 0.12099575, 0.88729723, -0.61809717, 0.33043793
-33.13383889, 55.86957040, 16.56257958, -0.03359343, -0.08225303, 0.01672455, 0.85126867, -1.01599397, 0.13157516, 0.93483266, -0.75219519, 0.32172310
-32.17697730, 55.04971904, 16.87704458, -0.03333887, -0.08170560, 0.01619688, 0.78744779, -0.98405958, 0.14124483, 0.97810976, -0.88751323, 0.30597390
-31.17932036, 54.09496776, 17.17197295, -0.03308669, -0.08114077, 0.01568691, 0.71861509, -0.94008305, 0.15090611, 1.01628540, -1.02154977, 0.28257300
-30.14637370, 53.00797722, 17.43954478, -0.03283698, -0.08055885, 0.01519476, 0.64533992, -0.88376805, 0.16164301, 1.04856239, -1.15150795, 0.25124897
-37.28611738, 57.08437811, 14.33992064, -0.03431746, -0.08603667, 0.02045964, 1.08493417, -0.97585667, 0.02005512, 0.53368295, 0.05247222, 0.31048917
-36.72624220, 57.09025611, 14.65623661, -0.03404199, -0.08561358, 0.01980076, 1.05933431, -0.99339042, 0.03888676, 0.58605808, -0.04180739, 0.32195156
-36.11409077, 56.99859271, 14.98332680, -0.03376751, -0.08517125, 0.01915780, 1.02920974, -1.00706222, 0.05610414, 0.63816223, -0.14259148, 0.33191963
-35.45016543, 56.80298004, 15.31932685, -0.03349423, -0.08470999, 0.01853113, 0.99434251, -1.01583366, 0.07151685, 0.68952101, -0.24964593, 0.33963796
-34.73547744, 56.49737508, 15.66157526, -0.03322233, -0.08423011, 0.01792109, 0.95457050, -1.01858931, 0.08504692, 0.73959159, -0.36246724, 0.34427241
-33.97161288, 56.07639143, 16.00655130, -0.03295197, -0.08373191, 0.01732800, 0.90980577, -1.01418348, 0.09676075, 0.78776852, -0.48023942, 0.34494590
-33.16079027, 55.53562842, 16.34985603, -0.03268331, -0.08321572, 0.01675212, 0.86005310, -1.00150310, 0.10689606, 0.83339463, -0.60180316, 0.34078862
-32.30590453, 54.87202203, 16.68625032, -0.03241646, -0.08268186, 0.01619371, 0.80542717, -0.97954518, 0.11587872, 0.87577753, -0.72564471, 0.33100146
-31.41055161, 54.08419388, 17.00976135, -0.03215153, -0.08213066, 0.01565295, 0.74616642, -0.94750417, 0.12432423, 0.91421168, -0.84991178, 0.31492884
-30.47902844, 53.17276850, 17.31386426, -0.03188861, -0.08156245, 0.01513003, 0.68264190, -0.90486157, 0.13301942, 0.94800552, -0.97246177, 0.29213470
-29.51630384, 52.14062484, 17.59173757, -0.03162776, -0.08097759, 0.01462507, 0.61535894, -0.85146769, 0.14288189, 0.97651212, -1.09094516, 0.26247258
-51.82769692, 67.17125195, 14.97646132, -0.04190458, -0.08220286, 0.02496651, 1.91579646, -0.98844885, -0.26862074, 0.67588256, 0.43547150, -0.14334656
-51.09421117, 67.56274874, 14.83919640, -0.04175965, -0.08186597, 0.02449267, 1.92217256, -1.04835832, -0.18717745, 0.79269314, 0.34465462, -0.12987811
-50.23902544, 67.85409788, 14.71942834, -0.04161946, -0.08150792, 0.02403365, 1.92016649, -1.11592591, -0.10133970, 0.91934942, 0.23442344, -0.10825446
-49.25215128, 68.02350962, 14.62551847, -0.04148425, -0.08112871, 0.02358960, 1.90727867, -1.19033307, -0.01293095, 1.05607286, 0.09991429, -0.07816414
-48.12360413, 68.04402481, 14.56577221, -0.04135421, -0.08072831, 0.02316068, 1.88053069, -1.26955263, 0.07546434, 1.20259919, -0.06430749, -0.04009942
-46.84400274, 67.88311115, 14.54741016, -0.04122952, -0.08030669, 0.02274700, 1.83650268, -1.34981594, 0.16050333, 1.35794270, -0.26386292, 0.00417651
-45.40542722, 67.50281586, 14.57503166, -0.04111035, -0.07986382, 0.02234865, 1.77146612, -1.42504283, 0.23828804, 1.52011759, -0.50381010, 0.05109449
-43.80256483, 66.86089893, 14.64855714, -0.04099681, -0.07939967, 0.02196570, 1.68165682, -1.48639352, 0.30488177, 1.68584940, -0.78741756, 0.09480178
-42.03412290, 65.91344800, 14.76081609, -0.04088899, -0.07891422, 0.02159818, 1.56372660, -1.52222356, 0.35721816, 1.85034369, -1.11443765, 0.12698070
-40.10440156, 64.61940152, 14.89524143, -0.04078697, -0.07840740, 0.02124609, 1.41538035, -1.51882399, 0.39435536, 2.00721863, -1.47907492, 0.13730436
-38.02479713, 62.94704634, 15.02448326, -0.04069079, -0.07787919, 0.02090944, 1.23613849, -1.46229893, 0.41878797, 2.14873312, -1.86819239, 0.11486399
-49.96815640, 66.17130579, 14.74634544, -0.04117977, -0.08258431, 0.02442449, 1.80436274, -1.01027178, -0.19456875, 0.68139791, 0.38035762, -0.06806447
-49.23273962, 66.50430778, 14.68645482, -0.04102452, -0.08223650, 0.02392909, 1.80216824, -1.06713404, -0.12133980, 0.79072039, 0.28282923, -0.05062087
-48.38413344, 66.73072148, 14.64731347, -0.04087366, -0.08186766, 0.02344865, 1.79139936, -1.12925144, -0.04589897, 0.90777888, 0.16655931, -0.02656534
-47.41465470, 66.82988314, 14.63543468, -0.04072739, -0.08147778, 0.02298340, 1.76994493, -1.19523433, 0.02991619, 1.03240360, 0.02765362, 0.00379499
-46.31700737, 66.77713049, 14.65664518, -0.04058593, -0.08106689, 0.02253349, 1.73539722, -1.26257496, 0.10376284, 1.16396410, -0.13793899, 0.03934265
-45.08482492, 66.54383712, 14.71511477, -0.04044945, -0.08063499, 0.02209907, 1.68512331, -1.32729893, 0.17289587, 1.30120245, -0.33400543, 0.07782611
-43.71338660, 66.09799330, 14.81206295, -0.04031809, -0.08018208, 0.02168025, 1.61641059, -1.38366360, 0.23443587, 1.44205606, -0.56338811, 0.11555084
-42.20050398, 65.40561082, 14.94420715, -0.04019197, -0.07970816, 0.02127712, 1.52670804, -1.42403460, 0.28585128, 1.58350065, -0.82701761, 0.14719497
-40.54753475, 64.43321977, 15.10215583, -0.04007120, -0.07921323, 0.02088972, 1.41397369, -1.43912762, 0.32565695, 1.72146268, -1.12271642, 0.16591403
-38.76042269, 63.15159775, 15.26912964, -0.03995584, -0.07869730, 0.02051810, 1.27711283, -1.41881842, 0.35423443, 1.85086635, -1.44397977, 0.16392215
-36.85059470, 61.54057416, 15.42056056, -0.03984592, -0.07816035, 0.02016225, 1.11645008, -1.35364390, 0.37454122, 1.96588235, -1.77912445, 0.13367616
-48.21675694, 65.15300549, 14.58195294, -0.04040039, -0.08298561, 0.02389129, 1.69956221, -1.02521556, -0.13664231, 0.67936402, 0.32787497, -0.00019550
-47.48706284, 65.43112964, 14.59109840, -0.04023502, -0.08262745, 0.02337510, 1.69058870, -1.07797243, -0.07177903, 0.78103152, 0.22568536, 0.01935773
-46.65271053, 65.59851167, 14.62235795, -0.04007368, -0.08224837, 0.02287405, 1.67317058, -1.13383141, -0.00630766, 0.88863905, 0.10589748, 0.04396184
-45.70793977, 65.63606110, 14.68047106, -0.03991658, -0.08184841, 0.02238836, 1.64556809, -1.19107137, 0.05808077, 1.00176793, -0.03447741, 0.07288822
-44.64760422, 65.52173350, 14.76909637, -0.03976392, -0.08142761, 0.02191822, 1.60587679, -1.24700637, 0.11940361, 1.11959077, -0.19830581, 0.10466895
-43.46763593, 65.23083682, 14.88996968, -0.03961585, -0.08098601, 0.02146379, 1.55210909, -1.29778340, 0.17553241, 1.24075951, -0.38793685, 0.13689503
-42.16562009, 64.73681620, 15.04188152, -0.03947253, -0.08052364, 0.02102521, 1.48232917, -1.33826265, 0.22445932, 1.36329998, -0.60463915, 0.16606880
-40.74146239, 64.01268205, 15.21956757, -0.03933408, -0.08004055, 0.02060259, 1.39484960, -1.36207497, 0.26469522, 1.48453703, -0.84788431, 0.18759302
-39.19810264, 63.03320150, 15.41269856, -0.03920057, -0.07953676, 0.02019599, 1.28848720, -1.36196889, 0.29577029, 1.60108293, -1.11455698, 0.19599821
-37.54219249, 61.77784970, 15.60525655, -0.03907209, -0.07901231, 0.01980548, 1.16285772, -1.33054248, 0.31874341, 1.70892701, -1.39826158, 0.18549993
-35.78461903, 60.23430114, 15.77564927, -0.03894865, -0.07846724, 0.01943108, 1.01866502, -1.26137663, 0.33655568, 1.80365819, -1.68898387, 0.15091312
-46.56676859, 64.12300311, 14.46868525, -0.03956825, -0.08340473, 0.02336730, 1.60154448, -1.03378050, -0.09185725, 0.67131155, 0.27893909, 0.06013245
-45.84878700, 64.35069452, 14.53862614, -0.03939297, -0.08303680, 0.02283116, 1.58732782, -1.08181933, -0.03505133, 0.76542395, 0.17393700, 0.08040304
-45.03443560, 64.46548587, 14.63069727, -0.03922135, -0.08264807, 0.02231029, 1.56500608, -1.13112808, 0.02125286, 0.86398247, 0.05276256, 0.10427491
-44.11952366, 64.45009340, 14.74805603, -0.03905363, -0.08223860, 0.02180494, 1.53317269, -1.17984095, 0.07559009, 0.96642458, -0.08678128, 0.13076585
-43.10059060, 64.28515813, 14.89257223, -0.03888997, -0.08180849, 0.02131533, 1.49034720, -1.22530020, 0.12636453, 1.07184021, -0.24660001, 0.15826160
-41.97528969, 63.94969857, 15.06413768, -0.03873054, -0.08135779, 0.02084164, 1.43505388, -1.26395901, 0.17200260, 1.17890052, -0.42796777, 0.18440607
-40.74283736, 63.42195428, 15.25989505, -0.03857549, -0.08088657, 0.02038403, 1.36593697, -1.29137375, 0.21118620, 1.28580045, -0.63108786, 0.20605833
-39.40450619, 62.68070720, 15.47348012, -0.03842491, -0.08039491, 0.01994263, 1.28191355, -1.30234793, 0.24315879, 1.39023196, -0.85458512, 0.21937217
-37.96412047, 61.70711552, 15.69442923, -0.03827890, -0.07988289, 0.01951752, 1.18235711, -1.29128963, 0.26806717, 1.48940932, -1.09500522, 0.22005574
-36.42849194, 60.48699439, 15.90795368, -0.03813752, -0.07935056, 0.01910880, 1.06729314, -1.25281802, 0.28726306, 1.58016661, -1.34644657, 0.20384881
-34.80771545, 59.01333138, 16.09529719, -0.03800079, -0.07879799, 0.01871648, 0.93757485, -1.18259414, 0.30345565, 1.65914140, -1.60048730, 0.16720321
-45.01142968, 63.08733781, 14.39471324, -0.03868530, -0.08383967, 0.02285291, 1.51023671, -1.03666795, -0.05766219, 0.65856110, 0.23409711, 0.11317532
-44.30973975, 63.26946988, 14.51766252, -0.03850028, -0.08346255, 0.02229764, 1.49206510, -1.07972889, -0.00834223, 0.74539578, 0.12787113, 0.13317938
-43.51956018, 63.33820730, 14.66185357, -0.03831859, -0.08306475, 0.02175776, 1.46625346, -1.12256453, 0.03975977, 0.83545632, 0.00703217, 0.15551355
-42.63795944, 63.27814673, 14.82910339, -0.03814044, -0.08264639, 0.02123356, 1.43168202, -1.16329801, 0.08542917, 0.92811025, -0.12995688, 0.17907169
-41.66277805, 63.07251707, 15.01987062, -0.03796600, -0.08220756, 0.02072526, 1.38721667, -1.19942699, 0.12743274, 1.02243804, -0.28425371, 0.20223186
-40.59293780, 62.70369185, 15.23271271, -0.03779543, -0.08174837, 0.02023307, 1.33177865, -1.22779622, 0.16465906, 1.11719053, -0.45636021, 0.22281032
-39.42878668, 62.15400614, 15.46372663, -0.03762885, -0.08126893, 0.01975717, 1.26443830, -1.24465186, 0.19630834, 1.21076191, -0.64579369, 0.23808019
-38.17245821, 61.40691530, 15.70605516, -0.03746638, -0.08076933, 0.01929771, 1.18453058, -1.24581567, 0.22211681, 1.30118984, -0.85073961, 0.24488974
-36.82821187, 60.44848592, 15.94957413, -0.03730809, -0.08024969, 0.01885480, 1.09178470, -1.22700923, 0.24258119, 1.38619542, -1.06774725, 0.23990978
-35.40270884, 59.26913400, 16.18089686, -0.03715403, -0.07971011, 0.01842854, 0.98645285, -1.18433428, 0.25912736, 1.46327374, -1.29155555, 0.22001956
-33.90516976, 57.86543079, 16.38382410, -0.03700424, -0.07915070, 0.01801897, 0.86941610, -1.11487241, 0.27415429, 1.52983961, -1.51514823, 0.18280348
-43.54413204, 62.05129939, 14.35054287, -0.03775354, -0.08428842, 0.02234849, 1.42541523, -1.03465872, -0.03193419, 0.64222871, 0.19360058, 0.15941473
-42.86214000, 62.19286777, 14.51935706, -0.03755897, -0.08390270, 0.02177492, 1.40435056, -1.07274253, 0.01059698, 0.72217256, 0.08746317, 0.17849856
-42.09903677, 62.22188004, 14.70796456, -0.03736739, -0.08349645, 0.02121686, 1.37617593, -1.10942513, 0.05149141, 0.80436013, -0.03170370, 0.19884387
-41.25288678, 62.12477704, 14.91709075, -0.03717902, -0.08306979, 0.02067460, 1.34001153, -1.14290644, 0.08977739, 0.88813883, -0.16490698, 0.21931336
-40.32252086, 61.88718184, 15.14612288, -0.03699400, -0.08262287, 0.02014840, 1.29500014, -1.17090796, 0.12453651, 0.97262373, -0.31274216, 0.23836371
-39.30778109, 61.49441645, 15.39269774, -0.03681250, -0.08215581, 0.01963848, 1.24036600, -1.19068786, 0.15502335, 1.05667441, -0.47517729, 0.25404046
-38.20978211, 60.93224758, 15.65231046, -0.03663462, -0.08166876, 0.01914505, 1.17548871, -1.19912470, 0.18081270, 1.13888641, -0.65131474, 0.26402907
-37.03117042, 60.18786970, 15.91801104, -0.03646047, -0.08116186, 0.01866827, 1.09998903, -1.19289104, 0.20195833, 1.21760495, -0.83916115, 0.26578227
-35.77635579, 59.25109544, 16.18027232, -0.03629011, -0.08063525, 0.01820827, 1.01381943, -1.16872926, 0.21913506, 1.29096832, -1.03545191, 0.25673671
-34.45168211, 58.11566998, 16.42711860, -0.03612360, -0.08008907, 0.01776515, 0.91734836, -1.12382213, 0.23372531, 1.35698605, -1.23558870, 0.23461507
-33.06550227, 56.78056665, 16.64458846, -0.03596096, -0.07952346, 0.01733900, 0.81142328, -1.05622271, 0.24780744, 1.41365219, -1.43374869, 0.19778524
-42.15854295, 61.01939198, 14.32860372, -0.03677508, -0.08474898, 0.02185434, 1.34676080, -1.02853296, -0.01294093, 0.62324222, 0.15747889, 0.19944541
-41.49869500, 61.12529549, 14.53686020, -0.03657114, -0.08435527, 0.02126332, 1.32366609, -1.06182028, 0.02353423, 0.69674182, 0.05247751, 0.21720918
-40.76456974, 61.12051212, 14.76315640, -0.03636987, -0.08394117, 0.02068791, 1.29401478, -1.09281418, 0.05816875, 0.77170457, -0.06401983, 0.23536592
-39.95500967, 60.99322141, 15.00735761, -0.03617146, -0.08350684, 0.02012841, 1.25712377, -1.11984361, 0.09020924, 0.84748969, -0.19260691, 0.25280891
-39.06958938, 60.73120007, 15.26806729, -0.03597607, -0.08305245, 0.01958511, 1.21235385, -1.14088194, 0.11899736, 0.92327117, -0.33346966, 0.26812124
-38.10880698, 60.32231052, 15.54232314, -0.03578384, -0.08257816, 0.01905824, 1.15915781, -1.15358557, 0.14406706, 0.99802715, -0.48622240, 0.27959494
-37.07428013, 59.75515711, 15.82533412, -0.03559487, -0.08208414, 0.01854804, 1.09713763, -1.15538690, 0.16525487, 1.07054209, -0.64973984, 0.28529572
-35.96893154, 59.01990237, 16.11030960, -0.03540925, -0.08157057, 0.01805467, 1.02610736, -1.14365272, 0.18280889, 1.13942631, -0.82200968, 0.28318390
-34.79714446, 58.10920672, 16.38843968, -0.03522705, -0.08103763, 0.01757829, 0.94615603, -1.11591013, 0.19747502, 1.20315731, -1.00003940, 0.27129551
-33.56486501, 57.01921852, 16.64908343, -0.03504831, -0.08048550, 0.01711903, 0.85770243, -1.07012836, 0.21053423, 1.26014461, -1.17985513, 0.24797448
-32.27962817, 55.75050442, 16.88020549, -0.03487304, -0.07991436, 0.01667698, 0.76153198, -1.00502600, 0.22376514, 1.30881717, -1.35662689, 0.21213127
-40.84867905, 59.99536100, 14.32288385, -0.03575212, -0.08521939, 0.02137076, 1.27389973, -1.01902209, 0.00071143, 0.60236248, 0.12560451, 0.23389971
-40.21264578, 60.07025581, 14.56488643, -0.03553896, -0.08481831, 0.02076315, 1.24946788, -1.04780804, 0.03184380, 0.66988911, 0.02254790, 0.25013071
-39.50861605, 60.03710098, 14.82305040, -0.03532818, -0.08439698, 0.02017121, 1.21902852, -1.07364949, 0.06108023, 0.73826551, -0.09056726, 0.26606919
-38.73603310, 59.88567076, 15.09658377, -0.03511993, -0.08395560, 0.01959530, 1.18205743, -1.09503074, 0.08785408, 0.80688199, -0.21402129, 0.28067674
-37.89502229, 59.60564084, 15.38353949, -0.03491436, -0.08349436, 0.01903569, 1.13808508, -1.11017930, 0.11171435, 0.87498279, -0.34771117, 0.29268437
-36.98653933, 59.18703207, 15.68059815, -0.03471160, -0.08301347, 0.01849266, 1.08673512, -1.11711526, 0.13240204, 0.94166338, -0.49102934, 0.30062438
-36.01251610, 58.62077395, 15.98289966, -0.03451174, -0.08251313, 0.01796645, 1.02776802, -1.11374235, 0.14993043, 1.00587821, -0.64274826, 0.30289766
-34.97599235, 57.89937286, 16.28396229, -0.03431487, -0.08199355, 0.01745725, 0.96112688, -1.09798526, 0.16465784, 1.06646190, -0.80092986, 0.29788139
-33.88121848, 57.01764879, 16.57572945, -0.03412105, -0.08145494, 0.01696523, 0.88698080, -1.06797067, 0.17733698, 1.12216598, -0.96288333, 0.28407612
-32.73371356, 55.97347979, 16.84877963, -0.03393029, -0.08089752, 0.01649053, 0.80576037, -1.02223970, 0.18912364, 1.17171172, -1.12519562, 0.26028243
-31.54026304, 54.76847124, 17.09271974, -0.03374262, -0.08032150, 0.01603326, 0.71817842, -0.95996768, 0.20152974, 1.21385723, -1.28385384, 0.22578699
-39.60894520, 58.98225606, 14.32861902, -0.03468688, -0.08569771, 0.02089800, 1.20643340, -1.00678360, 0.01013344, 0.58020625, 0.09774679, 0.26339997
-38.99777782, 59.03046736, 14.59936138, -0.03446470, -0.08528987, 0.02027465, 1.18121466, -1.03142789, 0.03658599, 0.64223212, -0.00276214, 0.27801794
-38.32435539, 58.97381478, 14.88438403, -0.03424457, -0.08486193, 0.01966704, 1.15051598, -1.05267478, 0.06118507, 0.70463102, -0.11201340, 0.29181719
-37.58857951, 58.80350639, 15.18240813, -0.03402666, -0.08441413, 0.01907552, 1.11394004, -1.06917265, 0.08351837, 0.76683489, -0.23005558, 0.30384790
-36.79097678, 58.51086830, 15.49111962, -0.03381110, -0.08394669, 0.01850042, 1.07114816, -1.07939010, 0.10329570, 0.82816147, -0.35658914, 0.31299356
-35.93281267, 58.08773704, 15.80701896, -0.03359801, -0.08345985, 0.01794202, 1.02189077, -1.08166840, 0.12040739, 0.88781630, -0.49087869, 0.31800804
-35.01619930, 57.52693542, 16.12532107, -0.03338747, -0.08295383, 0.01740057, 0.96604035, -1.07430485, 0.13498143, 0.94490302, -0.63167574, 0.31757943
-34.04418801, 56.82281453, 16.43993340, -0.03317956, -0.08242888, 0.01687629, 0.90362455, -1.05566819, 0.14743040, 0.99844390, -0.77716641, 0.31042232
-33.02083586, 55.97182899, 16.74353930, -0.03297431, -0.08188526, 0.01636936, 0.83485611, -1.02434173, 0.15847704, 1.04741140, -0.92495990, 0.29539524
-31.95123510, 54.97309667, 17.02780799, -0.03277175, -0.08132321, 0.01587993, 0.76015544, -0.97928273, 0.16914728, 1.09077067, -1.07213326, 0.27163427
-30.84149527, 53.82888102, 17.28373988, -0.03257189, -0.08074299, 0.01540813, 0.68016182, -0.91998008, 0.18072210, 1.12753107, -1.21534267, 0.23868708
-38.43414851, 57.98251087, 14.34203571, -0.03358170, -0.08618205, 0.02043630, 1.14395865, -0.99239109, 0.01620424, 0.55726819, 0.07361386, 0.28853097
-37.84840882, 58.00798745, 14.63714282, -0.03335063, -0.08576806, 0.01979806, 1.11838543, -1.01328180, 0.03857512, 0.61425109, -0.02391630, 0.30154541
-37.20564311, 57.93215638, 14.94472438, -0.03312133, -0.08533415, 0.01917561, 1.08782831, -1.03048087, 0.05919535, 0.67124071, -0.12900404, 0.31334877
-36.50609808, 57.74749610, 15.26315368, -0.03289394, -0.08488057, 0.01856932, 1.05199041, -1.04279800, 0.07777677, 0.72771532, -0.24153129, 0.32308815
-35.75058664, 57.44675211, 15.58989036, -0.03266857, -0.08440756, 0.01797954, 1.01063332, -1.04892198, 0.09415105, 0.78306457, -0.36107119, 0.32979385
-34.94057472, 57.02327741, 15.92138082, -0.03244534, -0.08391540, 0.01740656, 0.96360082, -1.04747136, 0.10831335, 0.83659399, -0.48682589, 0.33241705
-34.07826046, 56.47142995, 16.25300623, -0.03222432, -0.08340436, 0.01685064, 0.91084372, -1.03706789, 0.12046202, 0.88753615, -0.61757664, 0.32988737
-33.16663844, 55.78700947, 16.57909801, -0.03200556, -0.08287471, 0.01631203, 0.85244364, -1.01643169, 0.13102766, 0.93506931, -0.75165650, 0.32118997
-32.20954136, 54.96770575, 16.89303867, -0.03178911, -0.08232673, 0.01579093, 0.78863356, -0.98449324, 0.14068370, 0.97834409, -0.88695667, 0.30545838
-31.21165127, 54.01351984, 17.18746037, -0.03157496, -0.08176071, 0.01528749, 0.71981203, -0.94051303, 0.15033149, 1.01651736, -1.02097565, 0.28207523
-30.17847385, 52.92711208, 17.45454336, -0.03136313, -0.08117695, 0.01480186, 0.64654843, -0.88419480, 0.16105508, 1.04879195, -1.15091656, 0.25076907
-37.31949560, 56.99802785, 14.36014318, -0.03243890, -0.08667055, 0.01998585, 1.08608143, -0.97633402, 0.01961721, 0.53394111, 0.05288362, 0.30982586
-36.75936282, 57.00432710, 14.67580363, -0.03219912, -0.08625104, 0.01933357, 1.06048985, -0.99386251, 0.03843546, 0.58631510, -0.04137635, 0.32130391
-36.14695501, 56.91310444, 15.00225417, -0.03196081, -0.08581178, 0.01869712, 1.03037384, -1.00752923, 0.05563947, 0.63841794, -0.14214109, 0.33128805
-35.48277469, 56.71795171, 15.33763083, -0.03172410, -0.08535304, 0.01807689, 0.99551549, -1.01629579, 0.07103885, 0.68977524, -0.24917648, 0.33902282
-34.76783327, 56.41282560, 15.67927245, -0.03148912, -0.08487512, 0.01747323, 0.95575267, -1.01904680, 0.08455565, 0.73984420, -0.36197904, 0.34367403
-34.00371696, 55.99233940, 16.02365861, -0.03125593, -0.08437829, 0.01688646, 0.91099745, -1.01463658, 0.09625628, 0.78801940, -0.47973277, 0.34436458
-33.19264437, 55.45209213, 16.36639066, -0.03102462, -0.08386287, 0.01631686, 0.86125464, -1.00195211, 0.10637848, 0.83364369, -0.60127837, 0.34022462
-32.33751052, 54.78901947, 16.70222970, -0.03079522, -0.08332917, 0.01576468, 0.80663892, -0.97999043, 0.11534813, 0.87602468, -0.72510211, 0.33045500
-31.44191142, 54.00174269, 17.02520312, -0.03056775, -0.08277750, 0.01523013, 0.74738875, -0.94794602, 0.12378075, 0.91445688, -0.84935168, 0.31440012
-30.51014404, 53.09088601, 17.32878624, -0.03034223, -0.08220818, 0.01471340, 0.68387519, -0.90530041, 0.13246318, 0.94824874, -0.97188452, 0.29162388
-29.54717722, 52.05932803, 17.60615774, -0.03011863, -0.08162154, 0.01421463, 0.61660357, -0.85190396, 0.14231302, 0.97675334, -1.09035109, 0.26197979
-51.86888846, 67.08883289, 15.00126601, -0.04047992, -0.08264146, 0.02464416, 1.91652492, -0.98883058, -0.26917455, 0.67600924, 0.43579666, -0.14382290
-51.13527840, 67.48066553, 14.86353205, -0.04037617, -0.08230657, 0.02417982, 1.92291163, -1.04872891, -0.18775336, 0.79281504, 0.34500116, -0.13033981
-50.27997326, 67.77237191, 14.74330968, -0.04027749, -0.08195006, 0.02373015, 1.92091652, -1.11628547, -0.10193754, 0.91946632, 0.23479138, -0.10870134
-49.29298478, 67.94216231, 14.64896042, -0.04018402, -0.08157188, 0.02329534, 1.90804003, -1.19068172, -0.01355050, 1.05618458, 0.10030367, -0.07859602
-48.16432858, 67.96307759, 14.58878982, -0.04009592, -0.08117199, 0.02287552, 1.88130374, -1.26989055, 0.07482331, 1.20270556, -0.06389666, -0.04051618
-46.88462355, 67.80258551, 14.57001862, -0.04001328, -0.08075036, 0.02247084, 1.83728779, -1.35014332, 0.15984108, 1.35804360, -0.26343059, 0.00377499
-45.44594991, 67.42273333, 14.59724625, -0.03993618, -0.08030693, 0.02208138, 1.77226365, -1.42535990, 0.23760484, 1.52021291, -0.50335623, 0.05070828
-43.84299501, 66.78128105, 14.67039321, -0.03986468, -0.07984167, 0.02170722, 1.68246716, -1.48670055, 0.30417794, 1.68593908, -0.78694211, 0.09443094
-42.07446625, 65.83431637, 14.78228901, -0.03979882, -0.07935451, 0.02134840, 1.56455013, -1.52252084, 0.35649401, 1.85042767, -1.11394058, 0.12662526
-40.14466379, 64.54077780, 14.91636662, -0.03973858, -0.07884542, 0.02100495, 1.41621746, -1.51911184, 0.39361125, 2.00729689, -1.47855618, 0.13696433
-38.06498396, 62.86895222, 15.04527610, -0.03968394, -0.07831433, 0.02067686, 1.23698955, -1.46257774, 0.41802425, 2.14880567, -1.86765193, 0.11453934
-50.00859249, 66.08849433, 14.77060056, -0.03969369, -0.08304490, 0.02408692, 1.80514489, -1.01067453, -0.19511400, 0.68153494, 0.38069369, -0.06856261
-49.27304089, 66.42184303, 14.71021919, -0.03957922, -0.08269920, 0.02360073, 1.80296082, -1.06752621, -0.12190637, 0.79085298, 0.28318658, -0.05110421
-48.42430442, 66.64862472, 14.67060199, -0.03946947, -0.08233197, 0.02312938, 1.79220272, -1.12963313, -0.04648669, 0.90790683, 0.16693794, -0.02703366
